person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-1021,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1022,male,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1023,male,16-24,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1024,female,55-64,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1025,male,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1026,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1027,male,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1028,male,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1029,male,45-54,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1030,male,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1031,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1032,diverse,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1033,male,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1034,male,55-64,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1035,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1036,diverse,65-74,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1037,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1038,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1039,female,65-74,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1040,female,25-34,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1041,diverse,45-54,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1042,diverse,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1043,male,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1044,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1045,male,35-44,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1046,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1047,male,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1048,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1049,male,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1050,female,75+,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1051,female,16-24,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1052,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1053,male,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1054,male,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1055,female,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1056,diverse,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1057,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1058,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1059,male,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1060,male,55-64,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1061,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1062,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1063,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1064,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1065,male,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1066,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1067,male,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1068,male,65-74,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1069,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1070,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1071,female,55-64,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1072,male,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1073,male,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1074,diverse,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1075,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1076,male,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1077,female,55-64,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1078,diverse,45-54,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1079,male,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1080,female,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1081,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1082,diverse,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1083,male,65-74,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1084,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1085,male,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1086,diverse,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1087,diverse,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1088,female,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1089,diverse,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1090,diverse,55-64,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1091,male,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1092,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1093,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1094,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1095,male,75+,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1096,female,55-64,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1097,female,75+,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1098,female,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1099,male,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1100,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1101,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1102,male,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1103,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1104,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1105,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1106,male,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1107,female,65-74,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1108,male,25-34,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1109,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1110,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1111,female,65-74,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1112,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1113,female,75+,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1114,male,35-44,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1115,female,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1116,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1117,male,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1118,female,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1119,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1120,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1121,female,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1122,female,65-74,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1123,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1124,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1125,female,25-34,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1126,diverse,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1127,male,75+,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1128,diverse,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1129,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1130,female,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1131,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1132,diverse,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1133,female,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1134,diverse,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1135,female,35-44,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1136,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1137,female,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1138,male,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1139,female,25-34,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1140,male,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1141,male,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1142,male,55-64,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1143,female,25-34,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1144,male,75+,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1145,female,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1146,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1147,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1148,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1149,female,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1150,female,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1151,male,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1152,female,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1153,male,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1154,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1155,female,55-64,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1156,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1157,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1158,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1159,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1160,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1161,female,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1162,female,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1163,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1164,female,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1165,diverse,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1166,female,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1167,male,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1168,male,55-64,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1169,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1170,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1171,female,65-74,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1172,female,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1173,diverse,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1174,male,45-54,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1175,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1176,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1177,male,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1178,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1179,diverse,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1180,female,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1181,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1182,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1183,male,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1184,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1185,diverse,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1186,female,55-64,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1187,female,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1188,female,35-44,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1189,male,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1190,male,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1191,female,16-24,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1192,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1193,diverse,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1194,female,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1195,male,35-44,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1196,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1197,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1198,diverse,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1199,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1200,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1201,female,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1202,female,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1203,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1204,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1205,diverse,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1206,diverse,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1207,female,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1208,female,16-24,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1209,male,65-74,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1210,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1211,male,45-54,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1212,female,55-64,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1213,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1214,female,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1215,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1216,male,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1217,female,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1218,female,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1219,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1220,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1221,male,16-24,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1222,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1223,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1224,diverse,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1225,female,16-24,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1226,female,35-44,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1227,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1228,diverse,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1229,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1230,male,35-44,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1231,female,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1232,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1233,diverse,16-24,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1234,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1235,female,16-24,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1236,female,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1237,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1238,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1239,male,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1240,female,75+,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1241,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1242,male,16-24,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1243,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1244,female,65-74,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1245,female,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1246,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1247,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1248,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1249,male,16-24,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1250,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1251,female,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1252,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1253,diverse,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1254,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1255,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1256,diverse,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1257,male,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1258,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1259,male,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1260,female,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1261,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1262,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1263,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1264,male,55-64,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1265,male,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1266,male,75+,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1267,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1268,male,45-54,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1269,male,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1270,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1271,male,16-24,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1272,female,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1273,male,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1274,diverse,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1275,male,45-54,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1276,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1277,male,25-34,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1278,male,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1279,male,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1280,male,45-54,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1281,female,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1282,female,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1283,female,25-34,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1284,male,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1285,female,35-44,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1286,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1287,female,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1288,female,45-54,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1289,female,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1290,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1291,diverse,75+,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1292,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1293,male,55-64,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1294,diverse,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1295,female,65-74,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1296,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1297,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1298,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1299,female,75+,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1300,male,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1301,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1302,female,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1303,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1304,male,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1305,male,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1306,female,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1307,female,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1308,male,45-54,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1309,male,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1310,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1311,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1312,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1313,female,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1314,female,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1315,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1316,male,75+,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1317,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1318,male,75+,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1319,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1320,male,16-24,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1321,diverse,35-44,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1322,diverse,25-34,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1323,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1324,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1325,male,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1326,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1327,female,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1328,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1329,diverse,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1330,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1331,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1332,diverse,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1333,male,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1334,female,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1335,diverse,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1336,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1337,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1338,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1339,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1340,female,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1341,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1342,male,16-24,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1343,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1344,male,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1345,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1346,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1347,female,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1348,female,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1349,male,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1350,female,65-74,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1351,female,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1352,male,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1353,male,16-24,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1354,male,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1355,female,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1356,male,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1357,male,16-24,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1358,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1359,male,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1360,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1361,female,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1362,male,65-74,vocational,none,01-stadtkern
