person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-1174,male,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1175,male,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1176,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1177,male,35-44,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1178,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1179,diverse,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1180,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1181,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1182,female,75+,matura,none,01-dorfkern
bergdorf-tourismus-1183,male,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1184,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1185,diverse,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1186,female,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1187,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1188,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1189,male,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1190,male,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-1191,female,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-1192,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1193,diverse,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1194,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1195,male,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1196,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1197,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1198,diverse,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1199,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-1200,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1201,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-1202,female,55-64,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1203,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1204,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1205,diverse,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-1206,diverse,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1207,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1208,female,16-24,tertiary,none,02-streusiedlung
bergdorf-tourismus-1209,male,65-74,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-1210,male,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-1211,male,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1212,female,55-64,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1213,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1214,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1215,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1216,male,55-64,matura,second_gen,01-dorfkern
bergdorf-tourismus-1217,female,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-1218,female,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-1219,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1220,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1221,male,16-24,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1222,male,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-1223,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1224,diverse,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1225,female,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-1226,female,45-54,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1227,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1228,diverse,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1229,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1230,male,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1231,male,55-64,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1232,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1233,male,16-24,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1234,male,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1235,female,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1236,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1237,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1238,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1239,male,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1240,female,75+,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1241,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1242,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-1243,female,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1244,female,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1245,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1246,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1247,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1248,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1249,male,16-24,tertiary,none,02-streusiedlung
bergdorf-tourismus-1250,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1251,female,25-34,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1252,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1253,diverse,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1254,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1255,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1256,diverse,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1257,male,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1258,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1259,male,16-24,matura,none,01-dorfkern
bergdorf-tourismus-1260,female,45-54,matura,second_gen,01-dorfkern
bergdorf-tourismus-1261,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1262,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1263,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1264,male,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1265,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1266,male,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1267,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-1268,male,45-54,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-1269,male,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1270,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1271,male,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-1272,female,65-74,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1273,male,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1274,diverse,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-1275,male,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1276,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1277,male,25-34,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1278,male,75+,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1279,male,55-64,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1280,male,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1281,female,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-1282,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1283,female,25-34,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1284,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1285,female,45-54,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1286,male,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-1287,female,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1288,female,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1289,female,25-34,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1290,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1291,diverse,75+,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1292,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1293,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-1294,diverse,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1295,female,65-74,matura,second_gen,01-dorfkern
bergdorf-tourismus-1296,female,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1297,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1298,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1299,female,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1300,male,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1301,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1302,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1303,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1304,male,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1305,male,25-34,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1306,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-1307,female,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1308,male,45-54,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1309,male,16-24,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1310,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1311,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1312,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1313,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1314,female,35-44,tertiary,none,02-streusiedlung
bergdorf-tourismus-1315,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1316,male,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1317,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1318,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1319,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1320,male,16-24,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1321,diverse,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1322,diverse,25-34,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1323,male,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-1324,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1325,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1326,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1327,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1328,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-1329,diverse,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1330,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1331,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1332,diverse,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1333,male,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-1334,female,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1335,diverse,75+,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1336,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-1337,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1338,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1339,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1340,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1341,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1342,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-1343,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1344,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1345,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-1346,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1347,female,45-54,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1348,female,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1349,male,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1350,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1351,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1352,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1353,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-1354,male,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1355,female,75+,matura,none,01-dorfkern
bergdorf-tourismus-1356,male,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1357,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-1358,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1359,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-1360,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1361,female,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1362,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1363,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1364,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1365,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1366,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1367,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1368,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1369,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1370,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1371,male,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1372,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1373,male,35-44,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1374,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1375,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1376,female,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1377,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1378,female,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1379,female,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-1380,male,25-34,matura,none,01-dorfkern
bergdorf-tourismus-1381,male,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-1382,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1383,male,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1384,female,35-44,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1385,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1386,female,65-74,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1387,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1388,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1389,male,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-1390,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1391,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1392,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1393,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1394,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1395,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1396,male,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-1397,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1398,female,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-1399,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1400,female,75+,matura,first_gen,01-dorfkern
bergdorf-tourismus-1401,male,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1402,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1403,female,45-54,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1404,female,75+,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1405,male,75+,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1406,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1407,diverse,35-44,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1408,male,16-24,matura,none,01-dorfkern
bergdorf-tourismus-1409,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1410,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1411,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1412,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1413,male,65-74,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1414,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1415,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1416,male,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1417,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1418,female,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1419,male,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-1420,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-1421,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1422,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1423,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1424,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1425,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1426,female,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1427,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1428,diverse,25-34,tertiary,none,02-streusiedlung
bergdorf-tourismus-1429,female,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-1430,male,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1431,male,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1432,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1433,male,16-24,matura,none,02-streusiedlung
bergdorf-tourismus-1434,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1435,female,65-74,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1436,female,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1437,diverse,35-44,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1438,female,35-44,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1439,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1440,diverse,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1441,male,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1442,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1443,male,16-24,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1444,female,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1445,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1446,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1447,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1448,diverse,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1449,diverse,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1450,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1451,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1452,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1453,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1454,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1455,male,45-54,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1456,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1457,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1458,male,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1459,diverse,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1460,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1461,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1462,female,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1463,male,75+,matura,none,02-streusiedlung
bergdorf-tourismus-1464,male,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1465,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1466,female,45-54,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1467,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1468,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1469,male,65-74,matura,second_gen,01-dorfkern
bergdorf-tourismus-1470,female,75+,tertiary,none,01-dorfkern
bergdorf-tourismus-1471,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1472,male,75+,matura,first_gen,01-dorfkern
bergdorf-tourismus-1473,female,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1474,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-1475,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1476,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1477,male,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1478,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1479,diverse,35-44,matura,none,02-streusiedlung
bergdorf-tourismus-1480,male,16-24,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1481,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1482,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1483,male,25-34,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1484,male,25-34,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1485,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1486,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1487,male,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1488,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1489,diverse,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-1490,female,75+,matura,second_gen,01-dorfkern
bergdorf-tourismus-1491,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1492,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1493,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-1494,female,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-1495,diverse,45-54,matura,first_gen,01-dorfkern
bergdorf-tourismus-1496,male,65-74,matura,second_gen,02-streusiedlung
bergdorf-tourismus-1497,female,75+,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1498,female,25-34,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1499,diverse,65-74,matura,none,01-dorfkern
bergdorf-tourismus-1500,diverse,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1501,diverse,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1502,diverse,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1503,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-1504,female,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1505,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-1506,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1507,male,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1508,male,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1509,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1510,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1511,female,25-34,matura,second_gen,01-dorfkern
bergdorf-tourismus-1512,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1513,female,65-74,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1514,male,45-54,matura,first_gen,01-dorfkern
bergdorf-tourismus-1515,female,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1516,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-1517,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1518,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1519,male,45-54,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1520,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-1521,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1522,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1523,male,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1524,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1525,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1526,male,25-34,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-1527,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1528,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1529,male,45-54,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1530,diverse,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-1531,male,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-1532,male,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1533,male,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1534,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-1535,male,16-24,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1536,male,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-1537,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-1538,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1539,male,55-64,matura,second_gen,01-dorfkern
bergdorf-tourismus-1540,female,16-24,tertiary,none,02-streusiedlung
bergdorf-tourismus-1541,female,35-44,matura,first_gen,01-dorfkern
bergdorf-tourismus-1542,male,45-54,tertiary,none,02-streusiedlung
bergdorf-tourismus-1543,female,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-1544,male,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-1545,diverse,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-1546,male,25-34,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1547,male,16-24,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1548,male,55-64,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-1549,female,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1550,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1551,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1552,male,65-74,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1553,female,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-1554,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1555,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1556,male,25-34,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-1557,female,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-1558,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-1559,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-1560,female,16-24,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1561,female,16-24,matura,first_gen,02-streusiedlung
bergdorf-tourismus-1562,diverse,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-1563,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1564,diverse,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1565,diverse,65-74,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1566,male,45-54,vocational,none,01-dorfkern
