person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-1093,male,75+,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1094,female,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-1095,male,75+,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1096,female,55-64,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1097,female,75+,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1098,female,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1099,male,65-74,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1100,female,55-64,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1101,female,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1102,male,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1103,female,25-34,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1104,male,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-1105,female,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1106,male,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1107,female,55-64,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1108,male,25-34,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1109,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-1110,female,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1111,female,55-64,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1112,male,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1113,female,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1114,male,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1115,female,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-1116,female,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-1117,male,35-44,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1118,female,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1119,male,16-24,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1120,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1121,female,65-74,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1122,female,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1123,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1124,female,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1125,female,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1126,diverse,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-1127,male,65-74,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1128,diverse,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1129,male,65-74,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1130,female,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1131,female,45-54,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1132,diverse,45-54,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1133,female,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1134,diverse,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1135,female,35-44,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1136,male,16-24,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1137,female,45-54,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1138,male,55-64,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1139,female,25-34,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1140,male,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-1141,male,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1142,male,55-64,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1143,female,16-24,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1144,male,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1145,female,16-24,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1146,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1147,female,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1148,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-1149,female,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1150,female,75+,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-1151,male,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-1152,female,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-1153,male,75+,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1154,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1155,female,45-54,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-1156,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-1157,female,55-64,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1158,female,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-1159,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1160,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1161,female,25-34,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1162,female,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-1163,female,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1164,female,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1165,diverse,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-1166,female,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-1167,male,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-1168,male,55-64,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1169,female,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1170,male,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-1171,female,65-74,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1172,female,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1173,diverse,35-44,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-1174,male,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-1175,male,45-54,matura,none,02-neubau
aussenbezirk-mittelgross-1176,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1177,male,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1178,female,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1179,diverse,45-54,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1180,female,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1181,male,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-1182,female,65-74,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1183,male,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-1184,male,16-24,matura,none,04-wohnring
aussenbezirk-mittelgross-1185,diverse,45-54,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1186,female,45-54,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1187,female,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-1188,female,35-44,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1189,male,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1190,male,45-54,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1191,female,16-24,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1192,male,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1193,diverse,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1194,female,45-54,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1195,male,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1196,female,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1197,male,25-34,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1198,diverse,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1199,female,55-64,matura,none,04-wohnring
aussenbezirk-mittelgross-1200,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1201,female,65-74,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1202,female,55-64,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1203,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1204,female,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1205,diverse,35-44,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1206,diverse,65-74,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1207,female,75+,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1208,female,16-24,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-1209,male,65-74,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1210,male,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1211,male,45-54,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1212,female,55-64,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-1213,female,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1214,female,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1215,male,45-54,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1216,male,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1217,female,75+,tertiary,none,02-neubau
aussenbezirk-mittelgross-1218,female,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1219,male,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1220,male,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-1221,male,16-24,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1222,male,55-64,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1223,female,16-24,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1224,diverse,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1225,female,16-24,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1226,female,35-44,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-1227,female,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1228,diverse,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1229,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1230,male,35-44,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1231,female,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1232,male,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-1233,diverse,16-24,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1234,male,45-54,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1235,female,16-24,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1236,female,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-1237,female,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-1238,female,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1239,male,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1240,female,75+,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1241,male,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-1242,male,16-24,compulsory,none,02-neubau
aussenbezirk-mittelgross-1243,female,45-54,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1244,female,55-64,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1245,female,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-1246,male,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1247,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1248,female,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1249,male,16-24,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1250,male,55-64,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1251,female,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1252,male,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1253,diverse,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1254,female,16-24,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1255,male,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1256,diverse,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1257,male,45-54,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1258,male,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1259,male,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1260,female,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1261,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1262,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1263,male,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-1264,male,45-54,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-1265,male,45-54,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-1266,male,75+,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1267,male,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1268,male,45-54,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1269,male,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1270,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1271,male,16-24,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1272,female,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1273,male,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1274,diverse,75+,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1275,male,45-54,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1276,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-1277,male,25-34,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1278,male,65-74,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-1279,male,45-54,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1280,male,45-54,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1281,female,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-1282,female,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1283,female,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1284,male,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-1285,female,35-44,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1286,male,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1287,female,75+,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1288,female,35-44,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-1289,female,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1290,female,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1291,diverse,75+,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1292,male,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-1293,male,45-54,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-1294,diverse,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-1295,female,55-64,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1296,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1297,male,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-1298,female,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1299,female,75+,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1300,male,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-1301,male,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1302,female,65-74,matura,none,02-neubau
aussenbezirk-mittelgross-1303,male,45-54,matura,none,02-neubau
aussenbezirk-mittelgross-1304,male,45-54,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1305,male,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1306,female,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1307,female,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1308,male,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1309,male,16-24,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1310,female,75+,matura,none,02-neubau
aussenbezirk-mittelgross-1311,male,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1312,female,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1313,female,16-24,matura,none,03-gewerbe
aussenbezirk-mittelgross-1314,female,25-34,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1315,male,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1316,male,75+,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1317,male,35-44,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1318,male,75+,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1319,male,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1320,male,16-24,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1321,diverse,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1322,diverse,25-34,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-1323,male,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-1324,male,45-54,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1325,male,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1326,female,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-1327,female,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1328,male,16-24,compulsory,none,02-neubau
aussenbezirk-mittelgross-1329,diverse,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1330,female,35-44,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1331,female,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-1332,diverse,16-24,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1333,male,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-1334,female,16-24,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1335,diverse,75+,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1336,male,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1337,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1338,female,55-64,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1339,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1340,female,16-24,matura,none,04-wohnring
aussenbezirk-mittelgross-1341,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1342,male,16-24,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1343,female,55-64,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1344,male,75+,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1345,female,55-64,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1346,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1347,female,35-44,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-1348,female,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1349,male,16-24,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-1350,female,65-74,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1351,female,35-44,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1352,male,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-1353,male,16-24,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1354,male,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1355,female,75+,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1356,male,45-54,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1357,male,16-24,compulsory,none,02-neubau
aussenbezirk-mittelgross-1358,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-1359,male,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1360,female,75+,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1361,female,55-64,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1362,male,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1363,female,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1364,male,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1365,female,55-64,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1366,male,55-64,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1367,female,75+,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1368,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1369,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1370,male,45-54,matura,none,04-wohnring
aussenbezirk-mittelgross-1371,male,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-1372,female,55-64,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1373,male,35-44,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1374,female,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1375,female,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-1376,female,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1377,male,25-34,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-1378,female,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-1379,female,45-54,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1380,male,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-1381,male,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-1382,male,65-74,matura,none,02-neubau
aussenbezirk-mittelgross-1383,male,45-54,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1384,female,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1385,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-1386,female,65-74,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1387,female,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1388,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1389,male,35-44,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1390,female,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1391,female,45-54,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1392,male,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1393,female,65-74,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1394,male,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1395,female,45-54,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1396,male,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1397,male,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1398,female,16-24,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1399,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1400,female,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1401,male,55-64,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1402,female,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-1403,female,35-44,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1404,female,65-74,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1405,male,75+,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1406,male,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1407,diverse,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1408,female,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1409,male,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1410,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1411,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1412,female,16-24,vocational,none,02-neubau
aussenbezirk-mittelgross-1413,female,55-64,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1414,male,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1415,male,35-44,tertiary,none,02-neubau
aussenbezirk-mittelgross-1416,male,55-64,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1417,female,16-24,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1418,female,35-44,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-1419,male,35-44,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1420,male,55-64,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1421,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1422,female,25-34,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1423,female,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-1424,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-1425,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1426,female,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1427,male,55-64,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1428,diverse,25-34,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-1429,female,45-54,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-1430,male,65-74,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1431,male,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1432,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1433,male,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-1434,male,55-64,matura,none,04-wohnring
aussenbezirk-mittelgross-1435,female,65-74,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1436,female,16-24,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1437,diverse,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1438,female,35-44,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1439,female,55-64,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1440,diverse,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1441,male,65-74,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1442,female,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-1443,male,16-24,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1444,female,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1445,male,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-1446,male,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1447,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1448,diverse,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1449,diverse,16-24,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1450,male,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1451,female,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1452,male,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1453,male,16-24,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1454,male,75+,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1455,male,35-44,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1456,female,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-1457,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1458,male,35-44,compulsory,second_gen,04-wohnring
