person_id,gender,age_band,education,migration_background,district
innenstadt-gross-1294,diverse,75+,tertiary,none,03-markt
innenstadt-gross-1295,female,55-64,tertiary,first_gen,02-uni
innenstadt-gross-1296,female,25-34,vocational,none,01-zentrum
innenstadt-gross-1297,male,45-54,matura,second_gen,03-markt
innenstadt-gross-1298,female,25-34,matura,second_gen,01-zentrum
innenstadt-gross-1299,female,75+,matura,first_gen,03-markt
innenstadt-gross-1300,male,35-44,tertiary,none,02-uni
innenstadt-gross-1301,male,25-34,matura,none,01-zentrum
innenstadt-gross-1302,female,65-74,tertiary,none,03-markt
innenstadt-gross-1303,male,45-54,matura,none,02-uni
innenstadt-gross-1304,male,35-44,compulsory,first_gen,03-markt
innenstadt-gross-1305,male,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-1306,female,25-34,vocational,none,03-markt
innenstadt-gross-1307,female,35-44,matura,first_gen,02-uni
innenstadt-gross-1308,male,35-44,vocational,first_gen,02-uni
innenstadt-gross-1309,male,16-24,matura,first_gen,01-zentrum
innenstadt-gross-1310,female,75+,matura,none,02-uni
innenstadt-gross-1311,male,25-34,compulsory,none,02-uni
innenstadt-gross-1312,female,25-34,vocational,none,01-zentrum
innenstadt-gross-1313,female,16-24,matura,none,03-markt
innenstadt-gross-1314,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1315,male,55-64,compulsory,none,01-zentrum
innenstadt-gross-1316,male,75+,matura,first_gen,01-zentrum
innenstadt-gross-1317,male,25-34,matura,second_gen,03-markt
innenstadt-gross-1318,male,65-74,compulsory,second_gen,03-markt
innenstadt-gross-1319,male,65-74,compulsory,none,01-zentrum
innenstadt-gross-1320,male,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-1321,diverse,25-34,matura,first_gen,02-uni
innenstadt-gross-1322,diverse,25-34,tertiary,first_gen,04-bahnhof
innenstadt-gross-1323,male,16-24,tertiary,none,02-uni
innenstadt-gross-1324,male,45-54,tertiary,second_gen,03-markt
innenstadt-gross-1325,male,35-44,tertiary,none,01-zentrum
innenstadt-gross-1326,female,45-54,matura,none,03-markt
innenstadt-gross-1327,female,65-74,tertiary,none,03-markt
innenstadt-gross-1328,male,16-24,compulsory,none,02-uni
innenstadt-gross-1329,diverse,25-34,vocational,second_gen,02-uni
innenstadt-gross-1330,female,35-44,vocational,second_gen,04-bahnhof
innenstadt-gross-1331,female,25-34,matura,none,03-markt
innenstadt-gross-1332,diverse,16-24,tertiary,second_gen,02-uni
innenstadt-gross-1333,male,25-34,tertiary,none,03-markt
innenstadt-gross-1334,female,16-24,compulsory,first_gen,01-zentrum
innenstadt-gross-1335,diverse,75+,vocational,first_gen,03-markt
innenstadt-gross-1336,male,25-34,compulsory,none,01-zentrum
innenstadt-gross-1337,female,55-64,compulsory,none,01-zentrum
innenstadt-gross-1338,female,55-64,tertiary,second_gen,02-uni
innenstadt-gross-1339,female,25-34,vocational,second_gen,03-markt
innenstadt-gross-1340,female,16-24,tertiary,none,04-bahnhof
innenstadt-gross-1341,male,35-44,matura,none,01-zentrum
innenstadt-gross-1342,male,16-24,compulsory,none,03-markt
innenstadt-gross-1343,female,45-54,tertiary,none,03-markt
innenstadt-gross-1344,male,75+,tertiary,none,02-uni
innenstadt-gross-1345,female,55-64,tertiary,second_gen,02-uni
innenstadt-gross-1346,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-1347,female,35-44,matura,first_gen,03-markt
innenstadt-gross-1348,female,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1349,male,16-24,tertiary,second_gen,04-bahnhof
innenstadt-gross-1350,female,65-74,compulsory,second_gen,04-bahnhof
innenstadt-gross-1351,female,35-44,tertiary,second_gen,02-uni
innenstadt-gross-1352,male,25-34,vocational,none,04-bahnhof
innenstadt-gross-1353,male,16-24,compulsory,none,03-markt
innenstadt-gross-1354,male,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1355,female,75+,tertiary,second_gen,01-zentrum
innenstadt-gross-1356,male,35-44,matura,first_gen,01-zentrum
innenstadt-gross-1357,male,16-24,compulsory,none,02-uni
innenstadt-gross-1358,female,35-44,matura,second_gen,04-bahnhof
innenstadt-gross-1359,male,16-24,vocational,none,03-markt
innenstadt-gross-1360,female,65-74,matura,none,01-zentrum
innenstadt-gross-1361,female,55-64,compulsory,second_gen,04-bahnhof
innenstadt-gross-1362,male,65-74,vocational,none,01-zentrum
innenstadt-gross-1363,female,35-44,vocational,second_gen,02-uni
innenstadt-gross-1364,male,55-64,matura,none,02-uni
innenstadt-gross-1365,female,55-64,tertiary,none,01-zentrum
innenstadt-gross-1366,male,55-64,matura,second_gen,04-bahnhof
innenstadt-gross-1367,female,75+,tertiary,second_gen,02-uni
innenstadt-gross-1368,male,25-34,vocational,second_gen,01-zentrum
innenstadt-gross-1369,male,25-34,compulsory,second_gen,01-zentrum
innenstadt-gross-1370,male,45-54,tertiary,none,04-bahnhof
innenstadt-gross-1371,male,16-24,tertiary,none,03-markt
innenstadt-gross-1372,female,45-54,compulsory,none,01-zentrum
innenstadt-gross-1373,male,25-34,tertiary,first_gen,03-markt
innenstadt-gross-1374,female,55-64,vocational,second_gen,02-uni
innenstadt-gross-1375,female,16-24,vocational,none,02-uni
innenstadt-gross-1376,female,75+,vocational,first_gen,01-zentrum
innenstadt-gross-1377,male,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-1378,female,65-74,tertiary,none,04-bahnhof
innenstadt-gross-1379,female,35-44,tertiary,none,01-zentrum
innenstadt-gross-1380,male,16-24,tertiary,none,02-uni
innenstadt-gross-1381,male,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1382,male,65-74,tertiary,none,03-markt
innenstadt-gross-1383,male,45-54,matura,first_gen,04-bahnhof
innenstadt-gross-1384,female,25-34,matura,first_gen,03-markt
innenstadt-gross-1385,female,35-44,vocational,none,04-bahnhof
innenstadt-gross-1386,female,65-74,tertiary,first_gen,03-markt
innenstadt-gross-1387,female,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-1388,female,45-54,vocational,none,01-zentrum
innenstadt-gross-1389,male,35-44,tertiary,second_gen,03-markt
innenstadt-gross-1390,female,45-54,vocational,none,03-markt
innenstadt-gross-1391,female,35-44,compulsory,second_gen,03-markt
innenstadt-gross-1392,male,55-64,vocational,none,01-zentrum
innenstadt-gross-1393,female,65-74,compulsory,second_gen,03-markt
innenstadt-gross-1394,male,55-64,vocational,none,01-zentrum
innenstadt-gross-1395,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-1396,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-1397,male,55-64,matura,none,01-zentrum
innenstadt-gross-1398,female,16-24,vocational,none,01-zentrum
innenstadt-gross-1399,female,45-54,matura,none,01-zentrum
innenstadt-gross-1400,female,75+,tertiary,first_gen,01-zentrum
innenstadt-gross-1401,male,45-54,matura,first_gen,03-markt
innenstadt-gross-1402,female,75+,vocational,none,02-uni
innenstadt-gross-1403,female,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-1404,female,65-74,tertiary,first_gen,04-bahnhof
innenstadt-gross-1405,male,75+,tertiary,first_gen,02-uni
innenstadt-gross-1406,male,45-54,tertiary,second_gen,03-markt
innenstadt-gross-1407,diverse,25-34,compulsory,first_gen,02-uni
innenstadt-gross-1408,female,16-24,tertiary,none,01-zentrum
innenstadt-gross-1409,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-1410,female,45-54,vocational,none,03-markt
innenstadt-gross-1411,male,25-34,vocational,second_gen,01-zentrum
innenstadt-gross-1412,female,16-24,vocational,none,03-markt
innenstadt-gross-1413,male,55-64,tertiary,first_gen,02-uni
innenstadt-gross-1414,male,65-74,vocational,second_gen,03-markt
innenstadt-gross-1415,male,25-34,tertiary,none,02-uni
innenstadt-gross-1416,male,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-1417,female,16-24,matura,second_gen,03-markt
innenstadt-gross-1418,female,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-1419,male,35-44,tertiary,second_gen,03-markt
innenstadt-gross-1420,male,45-54,tertiary,none,04-bahnhof
innenstadt-gross-1421,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-1422,female,25-34,compulsory,none,03-markt
innenstadt-gross-1423,female,45-54,tertiary,second_gen,03-markt
innenstadt-gross-1424,female,25-34,vocational,none,02-uni
innenstadt-gross-1425,male,35-44,vocational,none,01-zentrum
innenstadt-gross-1426,female,75+,matura,first_gen,01-zentrum
innenstadt-gross-1427,male,45-54,vocational,second_gen,04-bahnhof
innenstadt-gross-1428,diverse,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-1429,female,35-44,tertiary,second_gen,04-bahnhof
innenstadt-gross-1430,male,65-74,tertiary,first_gen,02-uni
innenstadt-gross-1431,male,35-44,tertiary,none,01-zentrum
innenstadt-gross-1432,male,45-54,matura,none,02-uni
innenstadt-gross-1433,male,16-24,tertiary,none,03-markt
innenstadt-gross-1434,male,45-54,tertiary,none,04-bahnhof
innenstadt-gross-1435,female,65-74,tertiary,first_gen,02-uni
innenstadt-gross-1436,female,16-24,vocational,first_gen,02-uni
innenstadt-gross-1437,diverse,25-34,vocational,first_gen,01-zentrum
innenstadt-gross-1438,female,25-34,matura,first_gen,02-uni
innenstadt-gross-1439,female,55-64,compulsory,second_gen,02-uni
innenstadt-gross-1440,diverse,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-1441,male,65-74,compulsory,first_gen,04-bahnhof
innenstadt-gross-1442,female,75+,vocational,none,03-markt
innenstadt-gross-1443,male,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-1444,female,55-64,matura,first_gen,01-zentrum
innenstadt-gross-1445,male,65-74,matura,second_gen,04-bahnhof
innenstadt-gross-1446,male,35-44,matura,none,03-markt
innenstadt-gross-1447,female,25-34,tertiary,none,02-uni
innenstadt-gross-1448,diverse,65-74,vocational,none,04-bahnhof
innenstadt-gross-1449,diverse,16-24,vocational,second_gen,01-zentrum
innenstadt-gross-1450,male,55-64,vocational,none,01-zentrum
innenstadt-gross-1451,female,55-64,matura,none,01-zentrum
innenstadt-gross-1452,male,65-74,matura,second_gen,01-zentrum
innenstadt-gross-1453,male,16-24,matura,none,01-zentrum
innenstadt-gross-1454,male,75+,compulsory,none,04-bahnhof
innenstadt-gross-1455,male,35-44,tertiary,first_gen,04-bahnhof
innenstadt-gross-1456,female,35-44,tertiary,none,02-uni
innenstadt-gross-1457,female,45-54,vocational,second_gen,03-markt
innenstadt-gross-1458,male,35-44,compulsory,first_gen,04-bahnhof
innenstadt-gross-1459,diverse,65-74,vocational,second_gen,01-zentrum
innenstadt-gross-1460,male,45-54,matura,second_gen,03-markt
innenstadt-gross-1461,female,35-44,matura,none,01-zentrum
innenstadt-gross-1462,female,65-74,vocational,none,03-markt
innenstadt-gross-1463,male,75+,tertiary,none,03-markt
innenstadt-gross-1464,male,45-54,tertiary,none,03-markt
innenstadt-gross-1465,female,16-24,vocational,none,03-markt
innenstadt-gross-1466,female,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-1467,female,55-64,matura,second_gen,04-bahnhof
innenstadt-gross-1468,female,35-44,tertiary,none,01-zentrum
innenstadt-gross-1469,male,55-64,tertiary,first_gen,01-zentrum
innenstadt-gross-1470,female,75+,tertiary,none,01-zentrum
innenstadt-gross-1471,female,16-24,tertiary,none,04-bahnhof
innenstadt-gross-1472,male,75+,tertiary,first_gen,01-zentrum
innenstadt-gross-1473,female,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-1474,female,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-1475,male,35-44,matura,none,01-zentrum
innenstadt-gross-1476,male,55-64,vocational,none,01-zentrum
innenstadt-gross-1477,male,65-74,compulsory,first_gen,02-uni
innenstadt-gross-1478,female,35-44,vocational,second_gen,03-markt
innenstadt-gross-1479,diverse,25-34,tertiary,none,03-markt
innenstadt-gross-1480,male,16-24,compulsory,first_gen,04-bahnhof
innenstadt-gross-1481,female,45-54,matura,none,02-uni
innenstadt-gross-1482,female,45-54,vocational,none,03-markt
innenstadt-gross-1483,diverse,16-24,matura,first_gen,02-uni
innenstadt-gross-1484,male,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-1485,female,25-34,matura,none,03-markt
innenstadt-gross-1486,male,35-44,matura,none,04-bahnhof
innenstadt-gross-1487,male,35-44,compulsory,first_gen,04-bahnhof
innenstadt-gross-1488,male,35-44,compulsory,none,02-uni
innenstadt-gross-1489,diverse,65-74,tertiary,none,03-markt
innenstadt-gross-1490,female,75+,tertiary,first_gen,02-uni
innenstadt-gross-1491,male,35-44,compulsory,none,03-markt
innenstadt-gross-1492,female,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-1493,female,16-24,tertiary,none,03-markt
innenstadt-gross-1494,female,16-24,vocational,none,02-uni
innenstadt-gross-1495,diverse,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-1496,male,55-64,tertiary,first_gen,03-markt
innenstadt-gross-1497,female,75+,matura,first_gen,03-markt
innenstadt-gross-1498,female,25-34,compulsory,first_gen,03-markt
innenstadt-gross-1499,diverse,55-64,tertiary,none,01-zentrum
innenstadt-gross-1500,diverse,75+,compulsory,second_gen,02-uni
innenstadt-gross-1501,diverse,55-64,matura,none,01-zentrum
innenstadt-gross-1502,diverse,35-44,tertiary,none,02-uni
innenstadt-gross-1503,female,65-74,tertiary,none,03-markt
innenstadt-gross-1504,female,45-54,matura,first_gen,02-uni
innenstadt-gross-1505,male,35-44,compulsory,second_gen,03-markt
innenstadt-gross-1506,male,25-34,matura,none,02-uni
innenstadt-gross-1507,male,25-34,matura,second_gen,01-zentrum
innenstadt-gross-1508,male,25-34,matura,none,03-markt
innenstadt-gross-1509,male,25-34,vocational,second_gen,01-zentrum
innenstadt-gross-1510,female,25-34,vocational,second_gen,02-uni
innenstadt-gross-1511,female,25-34,tertiary,first_gen,02-uni
innenstadt-gross-1512,female,45-54,compulsory,none,01-zentrum
innenstadt-gross-1513,female,55-64,compulsory,first_gen,02-uni
innenstadt-gross-1514,male,35-44,tertiary,first_gen,02-uni
innenstadt-gross-1515,female,16-24,vocational,second_gen,01-zentrum
innenstadt-gross-1516,male,45-54,tertiary,none,03-markt
innenstadt-gross-1517,female,35-44,tertiary,second_gen,01-zentrum
innenstadt-gross-1518,male,55-64,matura,none,01-zentrum
innenstadt-gross-1519,male,35-44,matura,first_gen,01-zentrum
innenstadt-gross-1520,male,16-24,matura,second_gen,01-zentrum
innenstadt-gross-1521,male,16-24,vocational,none,03-markt
innenstadt-gross-1522,male,25-34,tertiary,second_gen,02-uni
innenstadt-gross-1523,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-1524,female,16-24,vocational,second_gen,04-bahnhof
innenstadt-gross-1525,diverse,45-54,matura,none,01-zentrum
innenstadt-gross-1526,male,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-1527,male,65-74,matura,second_gen,03-markt
innenstadt-gross-1528,female,25-34,matura,second_gen,01-zentrum
innenstadt-gross-1529,male,35-44,matura,first_gen,03-markt
innenstadt-gross-1530,diverse,45-54,vocational,none,01-zentrum
innenstadt-gross-1531,male,25-34,matura,none,02-uni
innenstadt-gross-1532,male,35-44,tertiary,second_gen,02-uni
innenstadt-gross-1533,male,75+,matura,first_gen,01-zentrum
innenstadt-gross-1534,female,25-34,matura,none,03-markt
innenstadt-gross-1535,male,16-24,vocational,first_gen,04-bahnhof
innenstadt-gross-1536,male,65-74,compulsory,second_gen,01-zentrum
innenstadt-gross-1537,male,16-24,compulsory,none,04-bahnhof
innenstadt-gross-1538,male,16-24,matura,none,03-markt
innenstadt-gross-1539,male,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-1540,female,16-24,tertiary,second_gen,04-bahnhof
innenstadt-gross-1541,female,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-1542,male,25-34,tertiary,none,03-markt
innenstadt-gross-1543,female,55-64,tertiary,second_gen,02-uni
innenstadt-gross-1544,male,16-24,tertiary,none,02-uni
innenstadt-gross-1545,diverse,45-54,vocational,second_gen,03-markt
innenstadt-gross-1546,male,25-34,matura,first_gen,02-uni
innenstadt-gross-1547,male,16-24,compulsory,first_gen,02-uni
innenstadt-gross-1548,male,45-54,tertiary,first_gen,04-bahnhof
innenstadt-gross-1549,female,45-54,vocational,first_gen,04-bahnhof
innenstadt-gross-1550,female,35-44,matura,second_gen,01-zentrum
innenstadt-gross-1551,female,35-44,compulsory,none,01-zentrum
innenstadt-gross-1552,female,65-74,tertiary,first_gen,03-markt
innenstadt-gross-1553,female,65-74,vocational,first_gen,02-uni
innenstadt-gross-1554,female,65-74,compulsory,second_gen,02-uni
innenstadt-gross-1555,male,35-44,compulsory,none,02-uni
innenstadt-gross-1556,male,25-34,compulsory,first_gen,01-zentrum
innenstadt-gross-1557,female,16-24,compulsory,second_gen,01-zentrum
innenstadt-gross-1558,female,35-44,matura,second_gen,03-markt
innenstadt-gross-1559,male,55-64,matura,none,02-uni
innenstadt-gross-1560,female,16-24,matura,first_gen,03-markt
innenstadt-gross-1561,female,16-24,tertiary,first_gen,03-markt
innenstadt-gross-1562,diverse,16-24,compulsory,none,01-zentrum
innenstadt-gross-1563,male,16-24,matura,none,03-markt
innenstadt-gross-1564,diverse,65-74,vocational,first_gen,02-uni
innenstadt-gross-1565,diverse,55-64,compulsory,first_gen,01-zentrum
innenstadt-gross-1566,male,35-44,matura,second_gen,02-uni
innenstadt-gross-1567,male,75+,compulsory,second_gen,02-uni
innenstadt-gross-1568,female,35-44,compulsory,none,02-uni
innenstadt-gross-1569,male,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-1570,female,65-74,tertiary,none,04-bahnhof
innenstadt-gross-1571,male,55-64,compulsory,none,04-bahnhof
innenstadt-gross-1572,female,16-24,tertiary,none,02-uni
innenstadt-gross-1573,male,16-24,vocational,first_gen,03-markt
innenstadt-gross-1574,male,75+,matura,second_gen,01-zentrum
innenstadt-gross-1575,male,65-74,vocational,second_gen,02-uni
innenstadt-gross-1576,male,45-54,compulsory,none,04-bahnhof
innenstadt-gross-1577,male,65-74,tertiary,none,01-zentrum
innenstadt-gross-1578,female,35-44,vocational,second_gen,03-markt
innenstadt-gross-1579,male,75+,tertiary,none,03-markt
innenstadt-gross-1580,male,55-64,matura,none,01-zentrum
innenstadt-gross-1581,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-1582,female,65-74,compulsory,first_gen,02-uni
innenstadt-gross-1583,male,16-24,vocational,first_gen,02-uni
innenstadt-gross-1584,male,25-34,vocational,second_gen,03-markt
innenstadt-gross-1585,female,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-1586,female,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-1587,diverse,16-24,matura,first_gen,04-bahnhof
innenstadt-gross-1588,female,55-64,vocational,none,04-bahnhof
innenstadt-gross-1589,male,65-74,compulsory,second_gen,03-markt
innenstadt-gross-1590,female,25-34,matura,first_gen,01-zentrum
innenstadt-gross-1591,female,75+,tertiary,first_gen,02-uni
innenstadt-gross-1592,male,75+,tertiary,first_gen,04-bahnhof
innenstadt-gross-1593,female,55-64,vocational,none,02-uni
innenstadt-gross-1594,diverse,35-44,matura,none,02-uni
innenstadt-gross-1595,male,65-74,vocational,first_gen,04-bahnhof
innenstadt-gross-1596,female,16-24,matura,first_gen,01-zentrum
innenstadt-gross-1597,male,45-54,vocational,none,04-bahnhof
innenstadt-gross-1598,male,16-24,tertiary,first_gen,02-uni
innenstadt-gross-1599,diverse,75+,compulsory,none,03-markt
innenstadt-gross-1600,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1601,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-1602,male,45-54,vocational,second_gen,04-bahnhof
innenstadt-gross-1603,diverse,45-54,vocational,none,03-markt
innenstadt-gross-1604,male,55-64,tertiary,first_gen,04-bahnhof
innenstadt-gross-1605,female,25-34,tertiary,none,02-uni
innenstadt-gross-1606,male,16-24,matura,first_gen,04-bahnhof
innenstadt-gross-1607,male,75+,tertiary,none,04-bahnhof
innenstadt-gross-1608,male,25-34,compulsory,none,03-markt
innenstadt-gross-1609,diverse,75+,vocational,none,03-markt
innenstadt-gross-1610,diverse,55-64,compulsory,none,02-uni
innenstadt-gross-1611,male,35-44,vocational,second_gen,04-bahnhof
innenstadt-gross-1612,female,45-54,matura,none,02-uni
innenstadt-gross-1613,male,35-44,vocational,first_gen,02-uni
innenstadt-gross-1614,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-1615,diverse,25-34,tertiary,first_gen,02-uni
innenstadt-gross-1616,male,25-34,tertiary,second_gen,02-uni
innenstadt-gross-1617,diverse,45-54,matura,second_gen,02-uni
innenstadt-gross-1618,male,25-34,tertiary,none,03-markt
innenstadt-gross-1619,female,35-44,tertiary,first_gen,02-uni
innenstadt-gross-1620,male,25-34,vocational,none,01-zentrum
innenstadt-gross-1621,female,35-44,compulsory,second_gen,01-zentrum
innenstadt-gross-1622,female,35-44,matura,first_gen,02-uni
innenstadt-gross-1623,female,35-44,tertiary,none,01-zentrum
innenstadt-gross-1624,male,35-44,compulsory,none,02-uni
innenstadt-gross-1625,female,45-54,vocational,none,02-uni
innenstadt-gross-1626,female,45-54,tertiary,second_gen,03-markt
innenstadt-gross-1627,female,55-64,matura,none,02-uni
innenstadt-gross-1628,female,55-64,vocational,none,04-bahnhof
innenstadt-gross-1629,female,25-34,compulsory,none,01-zentrum
innenstadt-gross-1630,female,55-64,compulsory,none,03-markt
innenstadt-gross-1631,male,16-24,matura,first_gen,02-uni
innenstadt-gross-1632,female,25-34,vocational,first_gen,03-markt
innenstadt-gross-1633,female,55-64,vocational,none,01-zentrum
innenstadt-gross-1634,female,55-64,vocational,second_gen,04-bahnhof
innenstadt-gross-1635,female,55-64,matura,second_gen,03-markt
innenstadt-gross-1636,female,55-64,tertiary,second_gen,02-uni
innenstadt-gross-1637,female,35-44,tertiary,second_gen,03-markt
innenstadt-gross-1638,diverse,35-44,vocational,second_gen,01-zentrum
innenstadt-gross-1639,male,16-24,tertiary,none,03-markt
innenstadt-gross-1640,female,25-34,vocational,second_gen,01-zentrum
innenstadt-gross-1641,male,55-64,compulsory,none,04-bahnhof
innenstadt-gross-1642,male,16-24,vocational,none,03-markt
innenstadt-gross-1643,diverse,35-44,tertiary,none,04-bahnhof
innenstadt-gross-1644,female,35-44,vocational,first_gen,02-uni
innenstadt-gross-1645,male,25-34,tertiary,none,03-markt
innenstadt-gross-1646,male,35-44,matura,none,01-zentrum
innenstadt-gross-1647,male,55-64,compulsory,first_gen,01-zentrum
innenstadt-gross-1648,male,75+,vocational,none,03-markt
innenstadt-gross-1649,female,35-44,matura,first_gen,01-zentrum
innenstadt-gross-1650,male,25-34,vocational,none,01-zentrum
innenstadt-gross-1651,female,75+,tertiary,second_gen,03-markt
innenstadt-gross-1652,female,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1653,female,45-54,matura,none,04-bahnhof
innenstadt-gross-1654,female,35-44,tertiary,first_gen,01-zentrum
innenstadt-gross-1655,female,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-1656,male,45-54,tertiary,none,04-bahnhof
innenstadt-gross-1657,female,45-54,matura,first_gen,01-zentrum
innenstadt-gross-1658,female,65-74,tertiary,second_gen,02-uni
innenstadt-gross-1659,female,65-74,matura,none,01-zentrum
innenstadt-gross-1660,male,35-44,compulsory,second_gen,03-markt
innenstadt-gross-1661,female,35-44,matura,first_gen,01-zentrum
innenstadt-gross-1662,female,45-54,tertiary,none,03-markt
innenstadt-gross-1663,male,25-34,matura,first_gen,02-uni
innenstadt-gross-1664,female,35-44,tertiary,none,04-bahnhof
innenstadt-gross-1665,male,35-44,vocational,none,01-zentrum
innenstadt-gross-1666,female,55-64,tertiary,none,01-zentrum
innenstadt-gross-1667,male,16-24,vocational,second_gen,04-bahnhof
innenstadt-gross-1668,female,45-54,vocational,none,03-markt
innenstadt-gross-1669,male,45-54,matura,none,02-uni
innenstadt-gross-1670,female,65-74,matura,none,03-markt
innenstadt-gross-1671,female,16-24,tertiary,none,03-markt
innenstadt-gross-1672,female,45-54,tertiary,first_gen,03-markt
innenstadt-gross-1673,male,35-44,vocational,none,02-uni
innenstadt-gross-1674,male,75+,matura,none,04-bahnhof
innenstadt-gross-1675,male,75+,tertiary,first_gen,03-markt
innenstadt-gross-1676,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-1677,female,16-24,matura,second_gen,01-zentrum
innenstadt-gross-1678,male,55-64,compulsory,second_gen,01-zentrum
innenstadt-gross-1679,male,16-24,vocational,second_gen,03-markt
innenstadt-gross-1680,female,16-24,compulsory,none,03-markt
innenstadt-gross-1681,male,25-34,matura,first_gen,01-zentrum
innenstadt-gross-1682,male,16-24,compulsory,none,02-uni
innenstadt-gross-1683,female,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-1684,female,75+,vocational,first_gen,01-zentrum
innenstadt-gross-1685,male,35-44,tertiary,second_gen,04-bahnhof
innenstadt-gross-1686,female,25-34,vocational,second_gen,04-bahnhof
innenstadt-gross-1687,diverse,35-44,compulsory,none,01-zentrum
innenstadt-gross-1688,female,16-24,matura,first_gen,02-uni
innenstadt-gross-1689,male,16-24,vocational,none,01-zentrum
innenstadt-gross-1690,female,35-44,vocational,first_gen,04-bahnhof
innenstadt-gross-1691,diverse,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-1692,diverse,45-54,tertiary,first_gen,01-zentrum
innenstadt-gross-1693,male,75+,vocational,second_gen,01-zentrum
innenstadt-gross-1694,male,35-44,vocational,second_gen,04-bahnhof
innenstadt-gross-1695,diverse,45-54,matura,none,01-zentrum
innenstadt-gross-1696,male,25-34,compulsory,none,03-markt
innenstadt-gross-1697,diverse,45-54,vocational,none,03-markt
innenstadt-gross-1698,female,25-34,tertiary,none,02-uni
innenstadt-gross-1699,male,35-44,tertiary,none,04-bahnhof
innenstadt-gross-1700,male,35-44,tertiary,first_gen,02-uni
innenstadt-gross-1701,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-1702,diverse,65-74,matura,first_gen,01-zentrum
innenstadt-gross-1703,female,75+,compulsory,first_gen,04-bahnhof
innenstadt-gross-1704,male,65-74,compulsory,none,04-bahnhof
innenstadt-gross-1705,female,65-74,vocational,first_gen,01-zentrum
innenstadt-gross-1706,diverse,16-24,tertiary,second_gen,03-markt
innenstadt-gross-1707,female,25-34,compulsory,first_gen,02-uni
innenstadt-gross-1708,female,25-34,tertiary,first_gen,02-uni
innenstadt-gross-1709,diverse,45-54,vocational,first_gen,03-markt
innenstadt-gross-1710,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-1711,female,35-44,vocational,first_gen,01-zentrum
innenstadt-gross-1712,female,35-44,matura,second_gen,01-zentrum
innenstadt-gross-1713,male,35-44,matura,none,03-markt
innenstadt-gross-1714,female,25-34,vocational,none,01-zentrum
innenstadt-gross-1715,female,35-44,tertiary,none,03-markt
innenstadt-gross-1716,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-1717,male,16-24,matura,none,04-bahnhof
innenstadt-gross-1718,male,45-54,matura,first_gen,04-bahnhof
innenstadt-gross-1719,female,25-34,matura,none,03-markt
innenstadt-gross-1720,male,25-34,compulsory,none,02-uni
innenstadt-gross-1721,male,35-44,vocational,first_gen,03-markt
innenstadt-gross-1722,male,45-54,matura,none,04-bahnhof
innenstadt-gross-1723,male,35-44,matura,none,02-uni
innenstadt-gross-1724,male,25-34,vocational,first_gen,03-markt
innenstadt-gross-1725,female,65-74,tertiary,first_gen,03-markt
innenstadt-gross-1726,male,25-34,compulsory,second_gen,03-markt
innenstadt-gross-1727,female,75+,vocational,none,01-zentrum
