person_id,gender,age_band,education,migration_background,district
industriestadt-klein-1246,male,55-64,vocational,none,03-randlage
industriestadt-klein-1247,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1248,female,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1249,male,16-24,tertiary,none,03-randlage
industriestadt-klein-1250,male,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1251,female,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1252,male,55-64,vocational,none,02-zentrum
industriestadt-klein-1253,diverse,75+,matura,none,03-randlage
industriestadt-klein-1254,female,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1255,male,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-1256,diverse,16-24,vocational,none,02-zentrum
industriestadt-klein-1257,male,55-64,tertiary,second_gen,02-zentrum
industriestadt-klein-1258,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1259,male,16-24,matura,none,01-werkssiedlung
industriestadt-klein-1260,female,45-54,matura,second_gen,01-werkssiedlung
industriestadt-klein-1261,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1262,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1263,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1264,male,55-64,tertiary,second_gen,03-randlage
industriestadt-klein-1265,male,45-54,matura,none,03-randlage
industriestadt-klein-1266,male,75+,matura,first_gen,02-zentrum
industriestadt-klein-1267,male,75+,tertiary,none,02-zentrum
industriestadt-klein-1268,male,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-1269,male,45-54,matura,none,01-werkssiedlung
industriestadt-klein-1270,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-1271,male,16-24,tertiary,none,03-randlage
industriestadt-klein-1272,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1273,male,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1274,diverse,75+,tertiary,none,03-randlage
industriestadt-klein-1275,male,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-1276,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-1277,male,25-34,matura,first_gen,02-zentrum
industriestadt-klein-1278,male,75+,vocational,first_gen,03-randlage
industriestadt-klein-1279,male,45-54,matura,second_gen,02-zentrum
industriestadt-klein-1280,male,55-64,compulsory,first_gen,02-zentrum
industriestadt-klein-1281,female,25-34,tertiary,none,02-zentrum
industriestadt-klein-1282,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-1283,female,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1284,male,35-44,vocational,none,03-randlage
industriestadt-klein-1285,female,45-54,compulsory,first_gen,02-zentrum
industriestadt-klein-1286,male,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-1287,female,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-1288,female,45-54,compulsory,first_gen,03-randlage
industriestadt-klein-1289,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-1290,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1291,diverse,75+,tertiary,second_gen,02-zentrum
industriestadt-klein-1292,male,55-64,vocational,none,03-randlage
industriestadt-klein-1293,male,55-64,tertiary,second_gen,03-randlage
industriestadt-klein-1294,diverse,75+,vocational,none,02-zentrum
industriestadt-klein-1295,female,65-74,matura,second_gen,01-werkssiedlung
industriestadt-klein-1296,female,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1297,male,55-64,vocational,none,02-zentrum
industriestadt-klein-1298,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1299,female,75+,vocational,second_gen,02-zentrum
industriestadt-klein-1300,male,45-54,matura,none,02-zentrum
industriestadt-klein-1301,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1302,female,75+,matura,none,02-zentrum
industriestadt-klein-1303,male,45-54,vocational,none,02-zentrum
industriestadt-klein-1304,male,45-54,compulsory,second_gen,02-zentrum
industriestadt-klein-1305,male,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1306,female,35-44,compulsory,none,03-randlage
industriestadt-klein-1307,female,45-54,vocational,second_gen,02-zentrum
industriestadt-klein-1308,male,45-54,compulsory,first_gen,02-zentrum
industriestadt-klein-1309,male,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1310,female,75+,vocational,none,02-zentrum
industriestadt-klein-1311,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1312,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1313,female,16-24,vocational,none,03-randlage
industriestadt-klein-1314,female,35-44,tertiary,none,03-randlage
industriestadt-klein-1315,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1316,male,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1317,male,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-1318,male,75+,compulsory,second_gen,02-zentrum
industriestadt-klein-1319,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-1320,male,16-24,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1321,diverse,35-44,vocational,first_gen,02-zentrum
industriestadt-klein-1322,diverse,25-34,matura,first_gen,03-randlage
industriestadt-klein-1323,male,16-24,tertiary,none,02-zentrum
industriestadt-klein-1324,male,55-64,matura,none,02-zentrum
industriestadt-klein-1325,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1326,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1327,female,75+,matura,none,02-zentrum
industriestadt-klein-1328,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-1329,diverse,35-44,compulsory,none,02-zentrum
industriestadt-klein-1330,female,45-54,vocational,second_gen,03-randlage
industriestadt-klein-1331,female,35-44,vocational,none,02-zentrum
industriestadt-klein-1332,diverse,16-24,matura,none,01-werkssiedlung
industriestadt-klein-1333,male,25-34,matura,none,02-zentrum
industriestadt-klein-1334,female,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1335,diverse,75+,vocational,first_gen,02-zentrum
industriestadt-klein-1336,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1337,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1338,female,65-74,matura,none,02-zentrum
industriestadt-klein-1339,female,35-44,vocational,none,02-zentrum
industriestadt-klein-1340,female,16-24,matura,none,03-randlage
industriestadt-klein-1341,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1342,male,16-24,compulsory,none,02-zentrum
industriestadt-klein-1343,female,55-64,matura,none,03-randlage
industriestadt-klein-1344,male,75+,matura,none,01-werkssiedlung
industriestadt-klein-1345,female,65-74,matura,second_gen,02-zentrum
industriestadt-klein-1346,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-1347,female,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-1348,female,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1349,male,16-24,matura,none,03-randlage
industriestadt-klein-1350,female,65-74,compulsory,second_gen,03-randlage
industriestadt-klein-1351,female,45-54,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1352,male,35-44,vocational,none,03-randlage
industriestadt-klein-1353,male,16-24,compulsory,none,02-zentrum
industriestadt-klein-1354,male,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1355,female,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-1356,male,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1357,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-1358,female,45-54,vocational,none,03-randlage
industriestadt-klein-1359,male,16-24,compulsory,none,02-zentrum
industriestadt-klein-1360,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1361,female,65-74,compulsory,second_gen,03-randlage
industriestadt-klein-1362,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1363,female,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-1364,male,65-74,vocational,none,02-zentrum
industriestadt-klein-1365,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1366,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-1367,female,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-1368,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1369,male,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1370,male,45-54,matura,none,03-randlage
industriestadt-klein-1371,male,25-34,matura,none,02-zentrum
industriestadt-klein-1372,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1373,male,35-44,matura,first_gen,02-zentrum
industriestadt-klein-1374,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1375,female,16-24,vocational,none,02-zentrum
industriestadt-klein-1376,female,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1377,male,35-44,vocational,second_gen,03-randlage
industriestadt-klein-1378,female,75+,matura,none,03-randlage
industriestadt-klein-1379,female,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-1380,male,25-34,matura,none,02-zentrum
industriestadt-klein-1381,male,25-34,matura,none,03-randlage
industriestadt-klein-1382,male,75+,vocational,none,02-zentrum
industriestadt-klein-1383,male,45-54,vocational,first_gen,03-randlage
industriestadt-klein-1384,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-1385,female,45-54,compulsory,none,03-randlage
industriestadt-klein-1386,female,65-74,tertiary,second_gen,02-zentrum
industriestadt-klein-1387,female,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1388,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1389,male,35-44,tertiary,none,02-zentrum
industriestadt-klein-1390,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1391,female,45-54,compulsory,second_gen,02-zentrum
industriestadt-klein-1392,male,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1393,female,65-74,compulsory,none,02-zentrum
industriestadt-klein-1394,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1395,female,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-1396,male,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-1397,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1398,female,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1399,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1400,female,75+,matura,first_gen,01-werkssiedlung
industriestadt-klein-1401,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-1402,female,75+,vocational,none,02-zentrum
industriestadt-klein-1403,female,45-54,matura,first_gen,03-randlage
industriestadt-klein-1404,female,75+,tertiary,second_gen,03-randlage
industriestadt-klein-1405,male,75+,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1406,male,55-64,matura,second_gen,02-zentrum
industriestadt-klein-1407,diverse,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1408,female,16-24,matura,none,01-werkssiedlung
industriestadt-klein-1409,male,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1410,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1411,male,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1412,female,16-24,vocational,none,02-zentrum
industriestadt-klein-1413,male,65-74,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1414,male,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-1415,male,35-44,matura,none,02-zentrum
industriestadt-klein-1416,male,55-64,matura,second_gen,01-werkssiedlung
industriestadt-klein-1417,female,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-1418,female,35-44,vocational,second_gen,03-randlage
industriestadt-klein-1419,male,45-54,matura,second_gen,02-zentrum
industriestadt-klein-1420,male,55-64,tertiary,none,03-randlage
industriestadt-klein-1421,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-1422,female,25-34,compulsory,none,03-randlage
industriestadt-klein-1423,female,55-64,matura,none,02-zentrum
industriestadt-klein-1424,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1425,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1426,female,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1427,male,55-64,vocational,second_gen,03-randlage
industriestadt-klein-1428,diverse,25-34,tertiary,second_gen,03-randlage
industriestadt-klein-1429,female,45-54,tertiary,second_gen,03-randlage
industriestadt-klein-1430,male,65-74,matura,first_gen,02-zentrum
industriestadt-klein-1431,male,45-54,matura,none,01-werkssiedlung
industriestadt-klein-1432,male,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1433,male,16-24,matura,none,02-zentrum
industriestadt-klein-1434,male,55-64,matura,none,03-randlage
industriestadt-klein-1435,female,65-74,tertiary,first_gen,02-zentrum
industriestadt-klein-1436,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1437,diverse,35-44,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1438,female,35-44,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1439,female,65-74,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1440,diverse,25-34,vocational,second_gen,03-randlage
industriestadt-klein-1441,male,65-74,compulsory,second_gen,03-randlage
industriestadt-klein-1442,female,75+,vocational,none,02-zentrum
industriestadt-klein-1443,male,16-24,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1444,female,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1445,male,65-74,vocational,none,03-randlage
industriestadt-klein-1446,male,45-54,vocational,none,02-zentrum
industriestadt-klein-1447,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1448,diverse,65-74,compulsory,none,03-randlage
industriestadt-klein-1449,diverse,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1450,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1451,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1452,male,75+,vocational,none,01-werkssiedlung
industriestadt-klein-1453,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1454,male,75+,compulsory,none,03-randlage
industriestadt-klein-1455,male,45-54,vocational,first_gen,03-randlage
industriestadt-klein-1456,female,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-1457,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1458,male,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-1459,diverse,65-74,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1460,male,55-64,vocational,second_gen,03-randlage
industriestadt-klein-1461,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1462,female,75+,vocational,none,02-zentrum
industriestadt-klein-1463,male,75+,matura,none,02-zentrum
industriestadt-klein-1464,male,55-64,vocational,none,02-zentrum
industriestadt-klein-1465,female,16-24,vocational,none,02-zentrum
industriestadt-klein-1466,female,35-44,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1467,female,65-74,vocational,second_gen,03-randlage
industriestadt-klein-1468,female,45-54,matura,none,01-werkssiedlung
industriestadt-klein-1469,male,55-64,matura,second_gen,01-werkssiedlung
industriestadt-klein-1470,female,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-1471,female,25-34,matura,none,03-randlage
industriestadt-klein-1472,male,75+,matura,first_gen,01-werkssiedlung
industriestadt-klein-1473,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1474,female,45-54,matura,second_gen,01-werkssiedlung
industriestadt-klein-1475,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1476,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1477,male,75+,compulsory,first_gen,02-zentrum
industriestadt-klein-1478,female,35-44,vocational,none,03-randlage
industriestadt-klein-1479,diverse,35-44,matura,none,02-zentrum
industriestadt-klein-1480,male,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-1481,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1482,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1483,diverse,16-24,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1484,male,25-34,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1485,female,25-34,vocational,none,02-zentrum
industriestadt-klein-1486,male,45-54,vocational,none,03-randlage
industriestadt-klein-1487,male,35-44,compulsory,first_gen,03-randlage
industriestadt-klein-1488,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-1489,diverse,65-74,matura,none,02-zentrum
industriestadt-klein-1490,female,75+,matura,second_gen,02-zentrum
industriestadt-klein-1491,male,45-54,compulsory,none,02-zentrum
industriestadt-klein-1492,female,35-44,matura,second_gen,01-werkssiedlung
industriestadt-klein-1493,female,25-34,matura,none,02-zentrum
industriestadt-klein-1494,female,16-24,vocational,none,02-zentrum
industriestadt-klein-1495,diverse,35-44,matura,first_gen,01-werkssiedlung
industriestadt-klein-1496,male,65-74,tertiary,first_gen,02-zentrum
industriestadt-klein-1497,female,75+,vocational,first_gen,02-zentrum
industriestadt-klein-1498,female,25-34,compulsory,second_gen,03-randlage
industriestadt-klein-1499,diverse,55-64,matura,none,01-werkssiedlung
industriestadt-klein-1500,diverse,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-1501,diverse,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1502,diverse,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-1503,female,65-74,matura,none,02-zentrum
industriestadt-klein-1504,female,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1505,male,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-1506,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1507,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-1508,male,35-44,vocational,none,02-zentrum
industriestadt-klein-1509,male,35-44,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1510,female,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-1511,female,25-34,matura,second_gen,01-werkssiedlung
industriestadt-klein-1512,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-1513,female,65-74,compulsory,first_gen,02-zentrum
industriestadt-klein-1514,male,35-44,matura,first_gen,01-werkssiedlung
industriestadt-klein-1515,female,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-1516,male,55-64,tertiary,none,03-randlage
industriestadt-klein-1517,female,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-1518,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1519,male,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1520,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-1521,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1522,male,35-44,matura,none,01-werkssiedlung
industriestadt-klein-1523,male,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1524,female,25-34,compulsory,second_gen,03-randlage
industriestadt-klein-1525,male,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1526,male,16-24,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-1527,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-1528,female,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1529,male,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-1530,diverse,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-1531,male,25-34,vocational,none,02-zentrum
industriestadt-klein-1532,male,45-54,matura,none,01-werkssiedlung
industriestadt-klein-1533,male,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1534,female,35-44,vocational,none,02-zentrum
industriestadt-klein-1535,male,16-24,compulsory,first_gen,03-randlage
industriestadt-klein-1536,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-1537,male,25-34,compulsory,none,03-randlage
industriestadt-klein-1538,male,16-24,vocational,none,02-zentrum
industriestadt-klein-1539,male,55-64,matura,first_gen,01-werkssiedlung
industriestadt-klein-1540,female,16-24,tertiary,second_gen,03-randlage
industriestadt-klein-1541,female,35-44,matura,first_gen,01-werkssiedlung
industriestadt-klein-1542,male,35-44,tertiary,none,02-zentrum
industriestadt-klein-1543,female,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-1544,male,16-24,tertiary,none,02-zentrum
industriestadt-klein-1545,diverse,55-64,vocational,none,02-zentrum
industriestadt-klein-1546,male,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1547,male,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1548,male,55-64,tertiary,first_gen,03-randlage
industriestadt-klein-1549,female,55-64,vocational,first_gen,03-randlage
industriestadt-klein-1550,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1551,female,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-1552,female,65-74,matura,first_gen,02-zentrum
industriestadt-klein-1553,female,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1554,female,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-1555,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-1556,male,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1557,female,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1558,female,35-44,vocational,none,02-zentrum
industriestadt-klein-1559,male,65-74,vocational,none,02-zentrum
industriestadt-klein-1560,female,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-1561,female,16-24,tertiary,first_gen,03-randlage
industriestadt-klein-1562,diverse,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1563,male,16-24,vocational,none,02-zentrum
industriestadt-klein-1564,diverse,75+,vocational,first_gen,02-zentrum
industriestadt-klein-1565,diverse,65-74,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1566,male,35-44,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1567,male,75+,compulsory,none,02-zentrum
industriestadt-klein-1568,female,45-54,compulsory,none,02-zentrum
industriestadt-klein-1569,male,55-64,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1570,female,75+,matura,none,03-randlage
industriestadt-klein-1571,male,55-64,compulsory,none,03-randlage
industriestadt-klein-1572,female,16-24,tertiary,none,01-werkssiedlung
industriestadt-klein-1573,male,16-24,compulsory,first_gen,03-randlage
industriestadt-klein-1574,male,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1575,male,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-1576,male,55-64,compulsory,none,03-randlage
industriestadt-klein-1577,male,75+,matura,none,01-werkssiedlung
industriestadt-klein-1578,female,45-54,vocational,none,02-zentrum
industriestadt-klein-1579,male,75+,matura,none,02-zentrum
industriestadt-klein-1580,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1581,male,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1582,female,65-74,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1583,male,16-24,vocational,first_gen,02-zentrum
industriestadt-klein-1584,male,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-1585,female,16-24,matura,second_gen,01-werkssiedlung
industriestadt-klein-1586,female,55-64,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-1587,diverse,16-24,vocational,second_gen,03-randlage
industriestadt-klein-1588,female,65-74,vocational,none,03-randlage
industriestadt-klein-1589,male,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-1590,female,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1591,female,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1592,male,75+,tertiary,first_gen,03-randlage
industriestadt-klein-1593,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-1594,diverse,35-44,vocational,none,02-zentrum
industriestadt-klein-1595,male,65-74,vocational,first_gen,03-randlage
industriestadt-klein-1596,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1597,male,55-64,vocational,none,03-randlage
industriestadt-klein-1598,male,16-24,matura,second_gen,01-werkssiedlung
industriestadt-klein-1599,diverse,75+,compulsory,none,02-zentrum
industriestadt-klein-1600,female,25-34,matura,none,03-randlage
industriestadt-klein-1601,female,35-44,tertiary,none,03-randlage
industriestadt-klein-1602,male,45-54,vocational,none,03-randlage
industriestadt-klein-1603,diverse,55-64,vocational,none,03-randlage
industriestadt-klein-1604,male,65-74,tertiary,first_gen,03-randlage
industriestadt-klein-1605,female,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-1606,male,16-24,vocational,first_gen,03-randlage
industriestadt-klein-1607,male,75+,matura,none,03-randlage
industriestadt-klein-1608,male,35-44,compulsory,none,03-randlage
industriestadt-klein-1609,diverse,75+,vocational,none,02-zentrum
industriestadt-klein-1610,diverse,65-74,compulsory,none,02-zentrum
industriestadt-klein-1611,male,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-1612,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1613,male,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-1614,male,25-34,matura,none,01-werkssiedlung
industriestadt-klein-1615,diverse,35-44,tertiary,first_gen,02-zentrum
industriestadt-klein-1616,male,25-34,matura,second_gen,01-werkssiedlung
industriestadt-klein-1617,diverse,55-64,vocational,none,02-zentrum
industriestadt-klein-1618,male,25-34,tertiary,none,03-randlage
industriestadt-klein-1619,female,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-1620,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-1621,female,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1622,female,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1623,female,45-54,tertiary,none,01-werkssiedlung
industriestadt-klein-1624,male,45-54,compulsory,none,02-zentrum
industriestadt-klein-1625,female,55-64,compulsory,none,02-zentrum
industriestadt-klein-1626,female,55-64,vocational,none,03-randlage
industriestadt-klein-1627,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1628,female,65-74,compulsory,none,03-randlage
industriestadt-klein-1629,female,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1630,female,65-74,compulsory,none,02-zentrum
industriestadt-klein-1631,male,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1632,female,35-44,vocational,first_gen,02-zentrum
industriestadt-klein-1633,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1634,female,65-74,vocational,none,03-randlage
industriestadt-klein-1635,female,55-64,vocational,none,02-zentrum
industriestadt-klein-1636,female,65-74,tertiary,none,02-zentrum
industriestadt-klein-1637,female,45-54,tertiary,none,03-randlage
industriestadt-klein-1638,male,45-54,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-1639,male,16-24,matura,none,02-zentrum
industriestadt-klein-1640,female,25-34,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1641,male,65-74,compulsory,none,03-randlage
industriestadt-klein-1642,male,16-24,vocational,none,02-zentrum
industriestadt-klein-1643,diverse,45-54,tertiary,none,03-randlage
industriestadt-klein-1644,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-1645,male,35-44,matura,none,03-randlage
industriestadt-klein-1646,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-1647,male,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-1648,male,75+,vocational,none,03-randlage
industriestadt-klein-1649,female,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1650,male,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-1651,female,75+,matura,none,02-zentrum
industriestadt-klein-1652,female,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1653,female,55-64,vocational,none,03-randlage
industriestadt-klein-1654,female,45-54,matura,first_gen,01-werkssiedlung
industriestadt-klein-1655,female,35-44,vocational,first_gen,03-randlage
industriestadt-klein-1656,male,55-64,tertiary,none,03-randlage
industriestadt-klein-1657,female,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-1658,female,75+,tertiary,second_gen,02-zentrum
industriestadt-klein-1659,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-1660,male,45-54,compulsory,second_gen,02-zentrum
